,percent_college,rate_unemployment
4652,76.1027837259101,5.0124069478908195
7690,63.152053274139796,7.533064979873489
3240,52.6117393645665,10.7236842105263
5066,48.144499178981896,6.72033601680084
7846,78.1962864721485,12.1687398593835
7929,66.57590197413211,6.60313138189244
535,38.0772855796418,11.1644657863145
6322,42.6178010471204,15.3488372093023
632,50.3827925628873,15.981922760887398
7389,36.1867704280156,11.869618696186999
6386,49.7311827956989,9.61262553802009
1938,54.057209573847096,13.0281690140845
5106,55.9345535219079,6.43327348892879
4770,47.027972027972,15.719696969697
2844,65.200158541419,6.97887970615243
1911,51.1737089201878,6.774519716885739
6717,91.1335578002245,3.97842211732974
5838,51.5290519877676,7.100085543199321
2334,80.61041292639139,6.8441064638783295
2665,82.78489781780391,5.27892175215275
4070,40.8415841584158,15.9695817490494
2467,96.0627293960627,2.4724229745150197
2085,33.511450381679396,16.8051708217913
3429,45.751019128253404,8.885362951209839
6760,28.3569641367806,18.6480186480186
6415,71.9876416065911,6.678180771445021
6178,29.3755496921724,16.8817759421786
7278,52.930648769574894,8.444444444444441
1653,59.8403006106153,8.41176470588235
7056,56.4028776978417,7.445099089448309
1918,43.644805571677296,21.9644238205723
6202,57.37976782752901,16.0524160524161
4938,47.643504531722094,4.73066298342541
3077,43.7185929648241,13.8655462184874
5876,34.9938499384994,11.9412941961308
6463,46.9006957621758,7.61494252873563
3817,83.5616438356164,4.6594982078853
954,55.74585635359121,4.81550969355847
2275,57.201889020070794,18.1953765846383
4785,41.4680050188206,11.3167259786477
1960,35.9312549960032,9.59194488606253
2209,36.7669556348802,8.21316614420063
6288,52.0661157024793,6.8041237113402095
2381,64.0802675585284,12.6388888888889
3178,38.482950591510104,15.1741293532338
4660,91.4368650217707,4.9380076955964105
7023,52.2325581395349,6.54494382022472
6923,78.05519053876479,8.18656229615134
1531,58.1706063720452,8.81427072402938
5315,32.6347305389222,10.139860139860101
3344,51.4453961456103,6.13650594865373
7339,68.7311178247734,7.235621521335809
5120,48.2718894009217,11.2962962962963
1861,31.1918063314711,14.323725055432401
2130,62.63345195729541,2.20264317180617
2134,31.7357512953368,6.06520090978014
4902,72.785622593068,3.11820159535896
5886,71.7114568599717,4.87444608567208
6534,60.129400890681495,7.5375404848365894
5589,65.7949070887818,3.04041527623285
4550,42.574683000214904,10.2076630593741
2522,94.1682600382409,8.02987861811391
548,64.635761589404,4.20582706766917
3420,45.346353371986595,8.807457409193189
5019,63.046141282156,7.84030784030784
4813,38.7277353689567,16.1773172135866
7849,57.6410256410256,7.2033898305084705
1471,51.078869047619,10.7721639656816
1886,48.6176317162233,4.8161574313827
1528,47.4801061007958,9.34105720492397
6105,79.03804737975591,9.13226032190343
3383,53.12741312741311,3.68530020703934
5488,65.12658227848101,7.58226037195994
7125,89.6385542168675,2.15686274509804
5158,50.993723849372394,9.09090909090909
3230,70.5863297700032,4.48098001289491
5205,57.565789473684205,17.9368029739777
6097,29.822412737293302,14.066102997694099
633,68.3707317073171,9.3497662558436
2847,36.6602687140115,12.906610703043
4182,63.7128072445019,8.84381338742393
3669,44.0860215053763,15.9535452322738
7767,62.2747747747748,7.86924939467312
2756,56.129032258064505,7.814407814407811
