,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
5065,390468102663,-0.7122085104935387,-0.07002500652755475,-0.3264472827573311,0.05778492940840972,-0.9118134266397037,2016-2017,OH,44870,Regular School,High,22.0
6816,482364007928,-0.2764401929158912,-0.9499650124970728,-0.4177255822855905,-0.6303880352888996,1.1870056108711338,2016-2017,TX,77023,Regular School,High,19.6153846153846
294,120129004042,1.376167849909015,0.9821947851313091,-0.8991095476497603,-0.35674608913829864,-0.7919020046369603,2016-2017,FL,34957,Regular School,High,22.3992673992674
37,120009007903,1.3824980802558362,0.6153767059449762,-1.337552784540738,-1.1139106974190878,-1.2369895841751326,2016-2017,FL,32404,Regular School,High,22.7411477411477
5486,420405006308,-0.3352168094431427,-0.808452130715947,-0.009539967880559792,0.24520807668844058,-1.120015263109085,2016-2017,PA,19562,Regular School,High,22.5213675213675
36,120009004305,-0.28547672317226247,0.46477503482676263,-1.2162627033225948,-0.14312936357837863,-0.26648283451346144,2016-2017,FL,32407,Regular School,High,23.2783882783883
3844,341629000449,1.3244686031863149,-1.4921908510630681,-1.3498262145274773,-1.2183944320157296,1.0021349045071652,2016-2017,NJ,8618,Regular School,High,14.9023199023199
4605,370408001636,-0.35315190993030565,-0.4385937224991588,1.064600538751601,-0.38285664498306926,0.3289501558999514,2016-2017,NC,28043,Regular School,High,19.4200244200244
5493,420450004195,-0.10654334992636283,-0.3036879463348563,0.0030632285332525496,-0.292528235574133,-0.6189295950303161,2016-2017,PA,15021,Regular School,Other,20.3968253968254
34,120009000064,0.17894792014582017,-1.3084512243032906,-1.0934488945848442,-0.7044440474146084,0.18659995342640603,2016-2017,FL,32401,Regular School,High,20.3724053724054
1821,210054000098,-0.18590287327580626,-1.1664886921142905,-0.6535980928268198,-0.675759796081164,-0.06993898495578596,2016-2017,KY,40361,Regular School,High,19.8
6717,482001010494,-0.9893614960218623,2.056554763981304,1.5583304993582292,3.6190322838167925,-1.5153564887881237,2016-2017,TX,75034,Regular School,High,23.2539682539683
3016,262649006294,-0.47885011359404456,0.0784995792074935,1.2552534400127815,-0.11050154657680514,-0.42122898228796096,2016-2017,MI,49675,Regular School,Other,18.6
6184,470276000981,-0.742361579126169,0.022440988186296282,0.41606049115449206,0.19045478072778482,-0.471153523456294,2016-2017,TN,38401,Regular School,High,18.7
6068,470063001691,-0.8551580885488451,-1.3042837183704687,0.48115773999617584,-0.9803691105309683,0.7440799884098714,2016-2017,TN,37825,Regular School,High,17.1
6475,481168012172,0.0187288068681658,-1.9979353214534523,-0.40737968903922284,-1.4579971797677425,1.92787469364965,2016-2017,TX,78520,Regular School,High,19.7863247863248
3260,291140000407,0.7526777616954649,-0.5149979863902512,0.1739261160811779,-0.4681621970673358,0.013710663013526449,2016-2017,MO,63343,Regular School,High,20.0
2039,220012000048,0.23393279411579038,-0.8180602675280477,-0.006665579887394279,-0.6739333025085569,0.14893709606483432,2016-2017,LA,70390,Regular School,High,17.4
3375,292154001186,0.42906308327056997,-0.31652318741120183,-0.2195158651309872,-1.0604857604203282,0.29850558499492896,2016-2017,MO,65548,Regular School,High,20.9
5267,390496303654,0.11038713719525604,-0.8031595525818905,0.06537719455226453,-0.4651318781855103,1.1927261687930557,2016-2017,OH,45652,Regular School,High,20.0
236,120087003711,-0.7446243271702041,1.1735694636135994,0.41862509873860476,1.58535622437139,0.19624437279299528,2016-2017,FL,33635,Regular School,High,19.3467643467643
1449,174396004363,-0.7565101992346925,1.1141370919291593,0.7333537162917384,1.3597842681544048,-1.015785815605398,2016-2017,IL,60560,Regular School,High,20.8
4279,370001102134,-0.3573643401301103,1.0871601189202422,-0.26481414258880503,-0.16259812461366865,-0.2091374052234588,2016-2017,NC,28303,Regular School,High,21.2759462759463
7209,484221004802,-0.08015061660185017,-0.45653627366662203,0.3050001604996276,-0.019425935251802327,-0.4346190793199043,2016-2017,TX,77327,Regular School,High,21.5201465201465
4887,390448001662,0.020698339114442122,0.18484576590582774,-0.029340159696154697,0.04101439751447119,-0.9613334729065834,2016-2017,OH,43123,Regular School,High,22.0
5589,420957006737,-1.1480326903258489,0.5306935794319657,0.6158563993684112,0.800752701283934,-1.1331777180689184,2016-2017,PA,16415,Regular School,High,23.4249084249084
1934,210321000865,0.9829976920200676,-0.07927042351177038,0.6127083763459373,-0.3699881675397006,0.27729248946526613,2016-2017,KY,40744,Regular School,High,19.8
2750,261065004538,0.5389364549028667,0.6843727572650861,1.2252014107340619,0.21444826447703352,-0.24565764516225683,2016-2017,MI,49237,Regular School,High,19.1
6074,470085001897,-0.06191470097211552,-1.125585855096564,0.04520879525227491,-0.7060629848994193,0.18484997397766156,2016-2017,TN,38001,Regular School,High,19.1
2284,250005301256,0.1983933259354172,-0.06534156904880788,0.06636046810487259,-0.023203456049694423,-0.358965704579085,2016-2017,MA,2125,Regular School,Other,21.6178266178266
2402,250550000807,-0.7190100447215921,1.8162398671236517,1.157689320871197,2.730567694396084,-1.667274834022613,2016-2017,MA,1450,Regular School,High,24.3772893772894
5305,390501303844,-0.9193361775676265,-0.43911356159498327,0.5566028761951459,-0.08086253723949793,-0.6885139738778272,2016-2017,OH,44483,Regular School,High,22.0
7097,483624004075,0.054017170711324815,-0.2969518073788465,-0.17480052483280464,-0.30992143573146036,0.2979789047329974,2016-2017,TX,75474,Regular School,High,20.006105006105
5262,390495603634,-1.1404091230024829,-0.021824570729373778,0.8920106995755367,0.3557109378311742,-0.345937156809033,2016-2017,OH,44841,Regular School,High,20.0
5986,422655003522,-0.3188184369934537,0.03604653321462386,0.3520545342908985,-0.16089616469373924,-0.5165894616922669,2016-2017,PA,18042,Regular School,High,21.007326007326
2914,262038005722,0.5250730363890379,0.2478678451218329,0.8907251266790686,0.06621170657293825,-0.1321508006112513,2016-2017,MI,49649,Regular School,High,21.0
4499,370268001114,1.0228285518928435,-0.1816133610775722,-1.2641310598872795,-1.0635991017372721,0.4198266040547078,2016-2017,NC,28092,Regular School,High,20.030525030525
6485,481218000715,-0.22448570156546505,0.10485211541859416,0.36229228360139126,0.4686629608099037,-0.7792365476106328,2016-2017,TX,76028,Regular School,High,21.2026862026862
1785,181239001986,-0.49139898272721383,-0.3039933504485717,0.4164780101190958,0.21893147597343293,-0.9403996300021102,2016-2017,IN,47619,Regular School,High,20.6727716727717
6909,482658002988,0.014917429472226006,-1.3913097194672845,-0.7348322048557803,-0.7388568467712298,0.2864897684886715,2016-2017,TX,77471,Regular School,High,20.2503052503052
1019,170993001180,-0.07181009777486748,-0.4408825281525405,-1.2079970871237096,-0.33715279445033086,0.8451024396832844,2016-2017,IL,60625,Regular School,High,19.7
2305,250054102728,-0.5552577446992041,0.3100635918726371,0.6880982388478739,1.1751838836684032,-1.3224156474519644,2016-2017,MA,2726,Regular School,High,22.6434676434676
2020,220003000004,0.010101606967834407,-1.7413186869238293,-1.8449935966684134,-0.8996297923782197,0.2889097275397088,2016-2017,LA,70525,Regular School,High,17.1
2055,220024000103,1.125453792007509,-2.1457172358339327,-1.3891008638696276,-1.5501935939668452,1.9856988527631318,2016-2017,LA,70427,Regular School,Other,17.2
2568,260001503903,2.0577255690858594,0.17143787674180758,-2.7794824099337796,-0.8361591407301207,0.6263171632833323,2016-2017,MI,48184,Regular School,High,18.2
6797,482364002506,2.0180785162269848,-1.2059171553392374,-1.3379361073650915,-1.059157401458432,1.7290414752409098,2016-2017,TX,77028,Regular School,High,13.7789987789988
796,130420001509,-0.3709533032991855,-0.8826091685891965,1.2821611266582926,-0.2628892262368258,1.7320610343103366,2016-2017,GA,30153,Regular School,High,19.5665445665446
4309,370036002918,-0.09145467491991278,-0.5392093998221186,-1.1562969098501503,-0.8826932156140441,0.10927818381361606,2016-2017,NC,27983,Regular School,High,17.8327228327228
5177,390483703229,-0.3709319204376281,-0.5249402954912094,0.03486952710592066,-0.14914849012447043,0.9164752262364124,2016-2017,OH,44442,Regular School,High,21.0
3457,292853001764,1.0963966246716625,-0.7575725234879375,-0.5307815758452871,-0.8243284437257333,0.45675530213347354,2016-2017,MO,63877,Regular School,High,18.3
1132,171394001738,-0.6240573341035429,0.946970677845418,1.395205723603015,0.4831918869556426,-0.027823854768613765,2016-2017,IL,60181,Regular School,High,20.6
7146,483879004426,-0.1673308687003727,-1.520456063763645,0.12005680269989467,-0.9761764775574837,1.793272169049976,2016-2017,TX,78586,Regular School,High,17.4908424908425
894,170140006135,1.6612657395093309,0.4611248490960861,-1.7574835703438394,-0.2134908773413138,0.3850044135451578,2016-2017,IL,60471,Regular School,High,19.3
6654,481818001637,-0.28136634823675805,-0.03322229580367179,0.35869763766779894,-0.41166542996919137,1.9337281200010088,2016-2017,TX,78540,Regular School,High,20.6898656898657
2866,261773005437,-0.6814591938988752,0.45801356653955494,0.7405826000645183,0.36023566054513284,-0.5936080511044618,2016-2017,MI,49014,Regular School,High,19.1
868,170009205255,0.45332131127200187,-0.5988813984437303,-1.3078092259688159,-0.716814390247266,0.060553533616664136,2016-2017,IL,61846,Regular School,High,16.9
7692,550612000677,-0.8628221572270218,0.11022370168325354,0.2971398188823218,-0.04150990299332535,-0.9824000237612488,2016-2017,WI,53027,Regular School,High,23.4
5195,390486203320,-0.42996322416965116,-0.6161028803647925,1.1376935217969835,0.10788896900242904,-1.3504691504625936,2016-2017,OH,45312,Regular School,High,23.0
1848,210135002049,0.5323609721530916,0.471673674419913,-0.9137130558403405,-0.7205503998275988,1.1363714991049583,2016-2017,KY,41014,Regular School,High,16.9
1930,210315000847,0.29032215529621336,-1.1012723240252373,0.679168063954294,-0.8123732130686683,0.5865015980265105,2016-2017,KY,40906,Regular School,High,17.7
1015,170993001139,1.7706882664739034,-0.7745376815580208,-0.5587377545974651,0.012994325661974882,1.8274961322163796,2016-2017,IL,60634,Regular School,High,16.8
5363,391001002702,0.40257210332660553,-1.5388032630115105,-0.8819908812988706,-0.9761764775574837,-0.38568908296002924,2016-2017,OH,43160,Regular School,High,21.0
7887,551434001863,-0.6471596952187214,-0.11652525595141477,0.5325975857146389,-0.13520072102456115,-0.8546455702083169,2016-2017,WI,54767,Regular School,High,24.2
3019,262676006304,0.7113870939576779,-0.5812606139801595,-0.28444594292666525,-0.8391479483943869,0.4654863130391716,2016-2017,MI,49442,Regular School,High,17.8
5542,420681007335,0.6838811973548528,-0.22321190669841565,-0.2719508267025475,-0.7713601301201255,0.6612211111463367,2016-2017,PA,15108,Regular School,High,18.3699633699634
1243,172490002700,-0.23685545213741768,0.17811764864171187,0.4670116185324305,-0.31971808307544425,0.3015044019464487,2016-2017,IL,62442,Regular School,High,19.4
5849,422013001495,-0.3580698996660318,-1.5505046341299833,0.47659754164321333,-0.2932754374901996,-0.43586110722260757,2016-2017,PA,16242,Regular School,High,19.7374847374847
4861,390445201432,-0.13875032400800832,0.9172963482712618,0.9739846078981832,1.0675868077548174,-0.6284895621641714,2016-2017,OH,44070,Regular School,High,22.0
4561,370345001423,1.4585277981135034,0.3752054838681959,-0.01495621662846869,-0.561271858052742,-0.4993255111438913,2016-2017,NC,28540,Regular School,High,21.007326007326
5585,420930002027,1.2218418490784912,0.1627506850942676,-0.5983260626346733,-0.6643857224699284,2.425811430715807,2016-2017,PA,16502,Regular School,High,16.2942612942613
4234,360014105778,0.4701000825925167,-1.6399923243637142,-1.0021552687941826,-1.250192024666118,1.094131660854954,2016-2017,NY,10035,Regular School,Other,19.957264957265
5325,390504203941,-0.8397713466200195,0.4322812535917027,0.4833072715844134,0.7755969034430262,-1.5568339938410245,2016-2017,OH,45066,Regular School,High,24.0
6432,480969000437,-0.7399341882622051,-0.5528676586564459,0.7270711057975201,0.03794256741508641,-0.6038382380364581,2016-2017,TX,75631,Regular School,Other,22.2771672771673
3709,341008003420,-0.7062697511135487,0.8201681585430158,0.8889382190725366,1.7678395367618696,-0.4725216384587278,2016-2017,NJ,8816,Regular School,High,19.3223443223443
3644,340666004244,-0.4350791950751787,0.6068295527808828,1.4410485551333203,2.4557219229362643,-1.6721122023594075,2016-2017,NJ,7936,Regular School,High,22.960927960928
3302,291440000672,-0.5036489202559121,-0.40121634438863185,-0.16688623918423157,-0.2354918226477183,-0.3364002803023625,2016-2017,MO,64037,Regular School,High,21.5
2303,250052202680,-0.6355683837508751,0.17969036288041168,0.1637406158311332,0.41851740999832515,0.608480859154404,2016-2017,MA,1022,Regular School,Other,19.9328449328449
3904,360007701713,0.30630435034393527,-0.5109128619664682,-0.9681145504621326,-1.649945049761732,1.0178745393676358,2016-2017,NY,10036,Regular School,High,18.3211233211233
4835,390442205325,3.969887249967275,-1.3631684301710194,-1.0468870653147364,-1.411131015143345,1.6422671978365038,2016-2017,OH,45801,Regular School,High,17.0
5069,390468602678,-0.43419242853662243,0.15563411928252352,0.8042316729651455,0.8469546864273835,-1.2792723056472532,2016-2017,OH,43112,Regular School,High,22.0
3758,341206004058,-0.2803343665209233,1.271997406074048,0.6610367079842032,1.5834882195812234,-0.891650803211213,2016-2017,NJ,7755,Regular School,High,22.2283272283272
3136,263495007065,-0.054612620726043413,0.5206163668575363,0.5747228983198107,0.20041747294200574,-0.7984786554292197,2016-2017,MI,49097,Regular School,High,20.5
321,120144003745,-0.7891746062705768,1.4869416328400056,0.8451603542587429,1.116113421081585,-0.7389790607181171,2016-2017,FL,32828,Regular School,High,21.7643467643468
462,120198002025,0.6391242500410654,-1.0147055234978801,-0.17580667252460358,-0.829351301050403,0.1643549769646044,2016-2017,FL,32433,Regular School,High,16.8315018315018
3,100017000029,-0.905555989079127,0.73611754553957,0.029720180559391966,0.17742025841417913,-0.5142618869648002,2016-2017,DE,19958,Regular School,High,17.7374847374847
4778,390438000654,-0.6978831461534216,0.4394010913375243,-1.3988016659924585,-0.30892516651003826,1.0724569728082638,2016-2017,OH,43232,Regular School,High,16.0
3693,340912005064,0.38043169600133026,-0.3422052351406157,0.6413810774856948,0.10867768213605487,-0.9663306769851127,2016-2017,NJ,8070,Regular School,High,21.3980463980464
6287,470432001738,0.3810010053915561,-1.8092141641146824,0.076175506919069,-0.7764660098799137,0.3453779040515832,2016-2017,TN,38585,Regular School,Other,18.4
183,120048000749,0.10769105483847898,-0.3987441588041427,-0.558036047417035,-1.0805356785014477,0.7165772731004365,2016-2017,FL,32217,Regular School,High,17.1489621489621
6326,480011812310,-0.05244877023466395,-1.5050796564331341,0.6427259176010497,-0.6000848464706443,1.6895718291844206,2016-2017,TX,77012,Regular School,Other,15.9279609279609
3229,290837000239,-1.5029746473459693,0.28685266460380726,0.5196275809213181,0.5204274491062932,-1.0283519375640233,2016-2017,MO,63366,Regular School,High,21.8
131,120039000609,0.8198644547557682,-0.09249135150065847,0.37397413416871667,-0.9425939025520473,1.1357441479627237,2016-2017,FL,33162,Regular School,High,18.8827838827839
1704,180937001540,-0.6362292554518951,0.3387956604382586,1.2509306754388405,0.8304747330563598,-0.6666742029819106,2016-2017,IN,47106,Regular School,High,18.6190476190476
4871,390446301505,-1.2444706621082295,0.7336694565589805,1.653133267670029,0.08974856692903514,-0.7885589868058401,2016-2017,OH,44134,Regular School,High,22.0
7111,483715004181,0.4270175557312541,-0.04197648680254176,-0.2628705843688418,-0.6826506581960001,0.6948083158827678,2016-2017,TX,78539,Regular School,High,20.1037851037851
5356,391000202888,-0.38259355092031944,-0.35926404199473744,-0.1754018550333281,-0.48970651898058853,1.2813320968979431,2016-2017,OH,44804,Regular School,High,23.0
7057,483429003815,-0.5515502641099189,0.1713788864909372,-1.0685247950539685,-0.680492074882919,0.6360311890159623,2016-2017,TX,75460,Regular School,High,22.8388278388278
4648,370472001861,0.5664258847106866,1.3916819401621066,0.47449901144261225,0.5915776760028542,-0.7331496908037066,2016-2017,NC,27526,Regular School,High,22.3992673992674
1432,174175004182,-1.1934247293775544,0.6077408400939348,0.8225096774868781,0.16231017522261076,-0.8755588829005558,2016-2017,IL,62271,Regular School,High,20.6
3522,293201002243,-0.5760080795768889,-0.06518759382240492,0.8952330895331295,-0.023535545790168453,-0.6888792959657639,2016-2017,MO,65781,Regular School,High,22.5
2935,262139005849,-0.3611287008313746,0.7215524626461856,-0.02659935128669751,-0.010334978606325748,-0.3279428044702731,2016-2017,MI,49654,Regular School,Other,21.4
889,170033205812,-0.4782379622476793,0.13584249779145652,-0.5495582406155282,-0.5457466626855811,-0.5350907737083593,2016-2017,IL,62681,Regular School,High,19.1
3606,340459003039,1.203822426790612,-1.3679529404441075,-1.3279858104957982,-0.18999552820277615,1.6217434159434154,2016-2017,NJ,7202,Regular School,High,13.3638583638584
5625,421142002891,-0.35741094650069866,-0.5734613823457847,-0.5034011880177462,-0.5359500153415973,0.22661233317126686,2016-2017,PA,18706,Regular School,High,19.2002442002442
3184,290002902741,0.9275359331984225,-0.93869174691804,-2.1685392257387557,-0.9826522274967273,2.0342724319232115,2016-2017,MO,64108,Regular School,High,16.5
5894,422235002839,-0.3105303603541651,0.7761461068983301,1.2325106704170856,1.0906670447177624,-1.3635930425271696,2016-2017,PA,18034,Regular School,High,23.7912087912088
6559,481527001043,-0.8047518978244071,-0.4510941261086531,-1.2005172706018112,-0.2480697215681722,-0.2900913905183354,2016-2017,TX,78411,Regular School,High,19.9328449328449
665,130228001024,-1.0307988629945564,1.3733859029885995,-0.5376808631530785,-0.3420511181223228,-0.15136677377022958,2016-2017,GA,30328,Regular School,High,20.958485958486
956,170837000454,0.022189930082360386,1.1782081607517934,-2.491095416616422,-1.6611945897202898,0.269830434525787,2016-2017,IL,62901,Regular School,High,21.2
6575,481599001171,0.14419713052268723,-1.6934336182465592,0.897412265841924,-0.7025345314068827,0.9938274521618059,2016-2017,TX,79855,Regular School,Other,21.1050061050061
4994,390459202384,-0.2649947973999813,-0.620160501188783,0.20352262574135432,-0.7400191608628889,1.1398500118193216,2016-2017,OH,45732,Regular School,High,19.0
3648,340699004806,0.31899443469667427,-0.04304942136436869,0.06992801058690683,0.6325907589513969,-0.8923987066263256,2016-2017,NJ,7506,Regular School,High,21.031746031746
4469,370210000928,0.8424621508421838,-0.1111127986073095,-1.6257834910341529,-1.007974070207872,-0.40623999621032175,2016-2017,NC,28791,Regular School,High,22.1306471306471
794,130414001915,-0.03078260038426209,-1.2169785387893397,0.25181784914996064,-0.2699876444394582,0.07065562806579667,2016-2017,GA,31516,Regular School,High,20.5433455433455
696,130255001905,0.5836710766116243,-0.454678361806188,0.26647871807382967,-0.3586556051460243,1.2315496649364748,2016-2017,GA,30047,Regular School,High,18.3455433455433
1330,173291003406,1.446503742651538,-0.6105435696692009,-0.07930145700693902,-0.8678737109453906,1.0663672715887351,2016-2017,IL,60153,Regular School,High,16.0
7060,483432003843,0.6609779423056197,-1.5529677878075734,-0.2909293100079612,-0.0765038593957763,1.1494493958846042,2016-2017,TX,77502,Regular School,High,17.8083028083028
5048,390465902603,-0.5646164245689256,1.4024729831245757,0.9261546713272916,0.1615629733065442,1.1188074595542654,2016-2017,OH,44143,Regular School,High,18.0
7170,484008004550,-0.3261744388160607,-0.8027676147937087,-0.04102235604949946,-0.5738082457556367,0.17027865242683476,2016-2017,TX,75090,Regular School,High,22.3015873015873
731,130288001230,1.3136921540472073,-1.1314779838725342,-1.6686235170057047,-1.2308477972835057,0.4867622138942529,2016-2017,GA,31093,Regular School,High,19.9328449328449
4988,390458502358,-0.5034905614487866,-0.9514649289295386,-0.1546215586511491,-0.2610212214466594,-0.07914651240256708,2016-2017,OH,44004,Regular School,High,21.0
2244,220180001385,1.2259195091645405,-1.80827944143247,-1.0931753422700345,-1.242512449417656,1.091752749499194,2016-2017,LA,70510,Regular School,High,17.5
7826,551131001510,-0.2830969292406399,-1.160656308842729,0.928627571583469,-0.4114993850989544,-0.2696960254138977,2016-2017,WI,54460,Regular School,High,22.4
2025,220003900450,-1.2148021328022212,0.9347257228832799,0.26306358327347834,1.0100522602176916,-0.4803864823701379,2016-2017,LA,70791,Regular School,High,20.7
7342,530231000318,-0.19418048749156772,-0.2835366548619463,-0.7639350453860401,-0.33524327844260515,-0.0824625091608403,2016-2017,WA,98802,Regular School,High,20.8119658119658
6806,482364002584,-0.8271829129309723,-0.5397127215314266,0.4516979022317281,-0.13893673060489398,1.9125136163384813,2016-2017,TX,77036,Regular School,Other,16.9047619047619
5383,391003000263,-0.7451376384225509,0.09742546353133204,0.9669148253245177,-0.14794466481525206,-0.7910869885031939,2016-2017,OH,45822,Regular School,High,23.0
5015,390461902463,0.48796858062395226,-0.22669321263660594,0.3085339163852163,0.19099442655605514,-0.7601573220585527,2016-2017,OH,43072,Regular School,High,21.0
374,120153004423,-1.1437718335338434,1.3409498225993524,1.2442519287632703,1.1843578627489983,-0.8538852609756307,2016-2017,FL,34655,Regular School,High,21.4468864468864
816,130447002428,-0.5423480043928809,-0.43376649966154274,-0.07939046358101537,-0.4156089956373205,-0.010968056937512616,2016-2017,GA,31806,Regular School,Other,18.6630036630037
2891,261899005584,-0.30645584302731005,0.9382701430755123,1.1155531738188225,0.8917037789562591,-0.8405614864010212,2016-2017,MI,48383,Regular School,High,20.3
3459,292871001774,0.23562671533728308,-1.3607333283825975,-0.46468731776484523,-0.5594038532625756,0.08406282425952055,2016-2017,MO,65772,Regular School,High,19.5
5964,422544007165,-0.39997091025635095,-0.0385474578905259,0.21188449160857356,-0.43715331755057324,-0.20984199197008258,2016-2017,PA,15370,Regular School,High,20.006105006105
2865,261770005432,0.09792903568488537,1.5205351721073632,0.7087987312145053,0.4143662882423998,-0.8967278168608981,2016-2017,MI,49740,Regular School,High,24.0
4156,360010006213,-0.07251356200255249,0.23647596901805254,-0.4324789795950036,-0.4244923961950008,1.5841850104770405,2016-2017,NY,11432,Regular School,High,16.6361416361416
1482,180042000090,-0.1033819712755178,-0.34747065879910943,0.2592014809933347,-0.09240265572097049,-0.8520536834096888,2016-2017,IN,46517,Regular School,High,20.015873015873
3582,340315000205,-0.5929126583547466,0.6648049467222361,1.2255819759975755,1.10415819042452,-1.6154865377110468,2016-2017,NJ,7066,Regular School,High,21.5934065934066
7955,560198000091,-1.2213564157803192,0.03059732456944375,-0.06587954378230852,-0.2839769247569267,-0.985418822587907,2016-2017,WY,82001,Regular School,High,20.2
2401,250549000801,-0.5019775433151482,0.13032544869738344,0.6647185789861532,0.03922941515942328,0.29289804110184536,2016-2017,MA,1301,Regular School,High,22.8876678876679
5243,390493103559,-1.1262454876737382,-0.1908634723890829,0.579101646832845,0.3162337699323238,1.6178165561256121,2016-2017,OH,45830,Regular School,High,22.0
6025,470014801571,-0.25396989953540877,0.5846956723755602,1.0788054542329246,0.5839396119719515,-0.4401173779441977,2016-2017,TN,38002,Regular School,High,19.2
5152,390480703102,-0.22164467271275287,-0.9736531440343015,0.5566885239882582,0.2256147820004728,-1.1165590541413752,2016-2017,OH,43311,Regular School,High,23.0
7341,530228000312,-1.0727846236471696,0.5679922902779528,0.9224904264681003,-0.0634693370821706,-0.19294616149187407,2016-2017,WA,99216,Regular School,High,21.7643467643468
1622,180591001049,-0.22073187974328273,-0.7006812929548982,0.14345182020655747,-0.6689519564014463,-0.3903244267785437,2016-2017,IN,47441,Regular School,High,21.1978021978022
1195,172043002310,-0.33081074202642546,0.6164832512114429,-0.01855113031478135,0.14973227630215688,-0.541711300643504,2016-2017,IL,62052,Regular School,High,19.6
2746,261041004521,0.44658857288315423,-0.4871621807046355,0.8293760874745361,-0.3630557942073052,0.10642688946875636,2016-2017,MI,49040,Regular School,Other,17.5
4222,360012301912,1.0417025357565162,0.007773881789636043,-0.6635083990362671,0.5584932356081289,1.0067053216866835,2016-2017,NY,11434,Regular School,High,14.95115995116
3732,341128000624,-0.6188787568221348,0.9806305290358842,0.6721376116771297,1.2930342303191247,-1.4568793571381127,2016-2017,NJ,7646,Regular School,High,20.982905982906
3155,263597007205,3.9051222980118454,-1.2527838219460685,-0.2907418093976665,-1.145168644241206,1.1964472213598194,2016-2017,MI,48504,Regular School,High,15.6
6015,470014801130,1.8509351259210622,-1.4901046918951277,-1.131755615493602,-0.4511010866504825,1.2285563399306976,2016-2017,TN,38117,Regular School,High,16.6
2880,261845005522,0.5514493179797781,-0.0145395450256072,0.05511161913672149,0.1939832342203214,-0.48828406174236716,2016-2017,MI,48442,Regular School,High,20.6
752,130339001310,0.75834402993457,0.5642368678622547,-2.4169466072840535,-1.3698273536718875,-0.29061729198984826,2016-2017,GA,31601,Regular School,High,20.2991452991453
7279,484668005330,-0.16645888745343898,-0.3109396892906638,-1.0809842371173757,-0.6753861951231307,0.8380651390474503,2016-2017,TX,79924,Regular School,High,16.2942612942613
1208,172213005283,-0.3590400748029047,-0.2937577449929578,0.3097428982687207,-0.4134504123242393,-0.34085441471602407,2016-2017,IL,62417,Regular School,High,19.5
4401,370132001770,0.3003924972901442,0.07025081201801801,-0.9364654306480676,-0.7635560212189858,1.0439067992410251,2016-2017,NC,27886,Regular School,High,17.3443223443223
5208,390487703401,0.0853742926712687,-0.7402419980576797,-0.6539086614886893,-0.6977607413875685,0.010088386406339621,2016-2017,OH,43756,Regular School,High,21.0
5103,390473302840,0.15451910770637098,1.1378762825807616,-0.4467902520982343,0.06936655910744154,-0.053917500063563537,2016-2017,OH,45231,Regular School,High,21.0
3932,360007706105,0.11001999198675019,2.229006156212649,0.9358785292503528,2.209352846722093,1.499964599446316,2016-2017,NY,10003,Regular School,High,18.3943833943834
4587,370390001564,0.5820927759416803,-0.43862108022092594,-0.9386363793021033,-0.6894584978757178,-0.14209064414851713,2016-2017,NC,27870,Regular School,High,20.006105006105
6320,480004211302,2.7731580157375464,-0.6439234697873563,-0.5420250824499153,-1.3609024418966478,-0.14536433421567935,2016-2017,TX,76704,Regular School,High,21.6910866910867
4959,390454502221,0.8270215154465551,-1.4800691012063494,-0.6321829631183501,-0.3390207992404973,0.3188047647847869,2016-2017,OH,44432,Regular School,Other,21.0
2386,250483000649,0.19827987333847782,0.07510147388054009,-1.1015745541895747,-0.42623586733248947,0.8417798773377333,2016-2017,MA,2720,Regular School,High,19.2979242979243
7502,530792001317,-0.5932850176886312,1.1644024360659937,-0.6600098170593505,-0.021044872736613224,-0.8420261607237839,2016-2017,WA,98133,Regular School,High,23.962148962149
4730,390436600204,-0.6551676861033389,0.5206272097242555,0.39834737794498803,0.31648283723767934,-1.0387504085345858,2016-2017,OH,44212,Regular School,High,22.0
6570,481584005434,0.15570864186779707,-0.4273455670223537,0.17957480555808725,-0.5842275613630094,-0.45195717717261585,2016-2017,TX,75148,Regular School,High,22.7167277167277
172,120042000620,0.5459171579205916,-1.3795348951176027,-1.1415235661880665,-0.6124967005208612,1.1698480106097175,2016-2017,FL,34266,Regular School,High,19.3956043956044
1857,210165000323,0.5791799253474726,-0.33127408753484633,-1.9278377629380883,-0.9130379156498587,-0.39984624026795024,2016-2017,KY,42701,Regular School,High,21.4
4384,370120000497,-0.19526196869228332,-0.5876778829369161,0.18456576248145815,-0.6765069979972306,0.3628108715251249,2016-2017,NC,28518,Regular School,High,19.2002442002442
3325,291640003093,-0.873895240931016,2.376505432132558,1.6735169878626164,3.6032580211442764,1.099090422392518,2016-2017,MO,64113,Regular School,Not reported,15.6
7023,483246003603,-0.555214274526936,-0.28601375311846117,0.7085805165460645,-0.14624270489532265,-0.6375807412164349,2016-2017,TX,75640,Regular School,High,21.3247863247863
6395,480834000207,-0.9997174212492659,0.5517834059230877,0.571416320843371,0.879748548299194,-0.47983327313978624,2016-2017,TX,75409,Regular School,High,20.7631257631258
169,120039007634,0.21658175174789945,1.0529020709794767,0.021767666210736468,-0.3555837750466395,-0.6083778629110321,2016-2017,FL,33173,Regular School,High,22.5946275946276
3256,291125000391,-0.0934118812094581,-0.2156480591793219,0.5222154419385957,0.12997293674395205,-0.97061449240391,2016-2017,MO,64454,Regular School,High,22.0
